Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Time_From_Remodel,TotalSF,TotalBaths
1160,60,RL,76.0,9120,3,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,6,1974,1974,Hip,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,No,ALQ,442,Unf,459,901,3,933,0,0,2,1,4,1,4,8,1,3,Attchd,RFn,2,0,69,7,2008,WD,Normal,185000,34,1842,3
1161,160,RL,24.0,2280,3,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,6,5,1978,1978,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,No,ALQ,311,Unf,544,855,2,601,0,0,2,1,3,1,3,7,1,3,Attchd,Unf,2,26,0,7,2010,WD,Normal,146000,32,1463,3
1162,20,RL,69.0,14778,2,Low,CulDSac,Crawfor,PosN,1Fam,1Story,6,7,1954,2006,Hip,HdBoard,HdBoard,BrkFace,72.0,4,3,CBlock,3,No,BLQ,728,Unf,568,1296,5,0,1,0,1,0,3,1,4,7,1,4,Detchd,Unf,2,108,0,11,2008,WD,Normal,224000,2,1303,2
1163,20,RL,109.0,8724,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,No,BLQ,492,Unf,402,894,4,0,0,0,1,0,3,1,3,5,1,1,Attchd,Fin,2,0,0,5,2007,WD,Normal,129000,39,899,1
1164,90,RL,60.0,12900,3,Lvl,Inside,Sawyer,Feedr,Duplex,SFoyer,4,4,1969,1969,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,Av,GLQ,1198,Unf,0,1198,3,0,2,0,0,2,0,2,3,6,0,0,CarPort,Unf,2,120,0,1,2008,WD,Alloca,108959,39,1204,4
1165,80,RL,69.0,16157,2,Lvl,FR2,Veenker,Feedr,1Fam,SLvl,5,7,1978,1978,Gable,Plywood,Plywood,None,0.0,3,3,PConc,4,Gd,ALQ,680,Rec,289,1360,5,0,1,0,1,1,2,1,4,5,1,3,Attchd,Unf,2,168,180,6,2007,WD,Normal,194000,29,1365,3
1167,20,RL,64.0,10475,2,Lvl,Corner,CollgCr,Norm,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,72.0,4,3,PConc,4,Av,Unf,0,Unf,1694,1694,5,0,0,0,2,0,3,1,4,7,0,0,Attchd,RFn,3,160,33,2,2010,WD,Normal,245350,2,1701,2
1168,60,RL,58.0,10852,2,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,GLQ,786,Unf,173,959,5,712,1,0,2,1,3,1,3,7,1,3,Attchd,Fin,2,0,38,2,2006,WD,Normal,173000,6,1678,4
1169,70,RL,120.0,13728,3,Lvl,Corner,Edwards,Norm,1Fam,2Story,6,7,1935,1986,Hip,Stucco,Stucco,None,0.0,3,3,CBlock,3,No,Rec,626,Unf,501,1127,5,872,0,0,2,0,4,1,4,7,2,3,Basment,Unf,2,0,0,7,2008,WD,Normal,235000,22,2006,2
1171,80,RL,76.0,9880,3,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,Av,ALQ,522,Unf,574,1096,3,0,1,0,1,0,3,1,3,6,1,1,Attchd,Fin,1,203,0,7,2008,WD,Normal,171000,31,1102,2
1172,20,RL,76.0,9120,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,ALQ,662,Unf,599,1261,5,0,1,0,1,0,3,1,3,6,1,3,Attchd,RFn,2,0,0,11,2008,WD,Normal,163000,50,1267,2
1173,160,FV,35.0,4017,2,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,625,625,5,625,0,0,2,1,2,1,4,5,0,0,Detchd,Fin,2,0,54,3,2008,WD,Normal,171900,1,1255,3
1175,70,RL,80.0,16560,2,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,8,1932,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,No,Rec,503,Unf,449,952,3,1175,0,0,2,1,4,1,3,9,1,4,Detchd,Unf,2,0,0,7,2006,WD,Normal,239000,56,2136,3
1176,50,RL,85.0,10678,3,Lvl,Inside,NoRidge,Norm,1Fam,1.5Fin,8,5,1992,2000,Hip,HdBoard,HdBoard,BrkFace,337.0,4,3,PConc,4,No,GLQ,700,Unf,983,1683,5,743,0,0,2,1,4,1,4,9,1,3,Attchd,Fin,2,0,33,4,2007,WD,Normal,285000,7,2435,3
1177,20,RL,37.0,6951,2,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,5,5,1984,1985,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,No,ALQ,658,Unf,218,876,3,0,1,0,1,0,3,1,3,5,0,0,Attchd,Unf,1,362,0,10,2008,WD,Normal,119500,23,881,2
1178,50,RM,69.0,3950,3,Bnk,Inside,OldTown,Artery,1Fam,1.5Fin,6,8,1926,2004,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,468,Unf,350,818,3,406,0,0,1,0,3,1,3,5,0,0,Detchd,Unf,1,0,0,12,2009,WD,Normal,115000,5,1229,1
1179,50,RL,54.0,7681,2,Lvl,FR2,Crawfor,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,731,731,5,523,0,0,1,1,3,1,3,7,1,4,Detchd,Unf,1,192,0,7,2009,WD,Normal,154900,59,1261,2
1180,20,RL,77.0,8335,3,Lvl,Corner,Edwards,Norm,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0,None,None,0,None,0,0,4,0,0,0,1,0,3,1,3,5,1,4,None,None,0,0,36,4,2006,WD,Normal,93000,52,5,1
1181,60,RL,69.0,11170,1,Lvl,Corner,Timber,Norm,1Fam,2Story,7,5,1990,1991,Gable,MetalSd,MetalSd,None,0.0,3,3,Wood,4,No,LwQ,1216,Unf,0,1216,5,1216,0,0,2,1,4,1,3,8,0,0,Attchd,Fin,2,0,0,4,2006,WD,Normal,250000,15,2440,3
1184,30,RL,60.0,10800,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,6,1920,1950,Hip,Stucco,Stucco,None,0.0,3,3,BrkTil,3,No,Rec,821,Unf,299,1120,5,0,1,0,1,0,2,1,3,5,1,4,Detchd,Unf,2,229,0,6,2006,WD,Normal,120000,56,1125,2
1186,50,RL,60.0,9738,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,AsbShng,AsbShng,None,0.0,3,4,BrkTil,3,No,BLQ,392,Unf,392,784,4,272,1,0,1,0,4,1,3,7,0,0,Attchd,Unf,1,0,0,3,2006,WD,Normal,104900,56,1063,2
1187,190,RL,107.0,10615,2,Bnk,Corner,OldTown,Artery,2fmCon,2Story,3,5,1900,1970,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,Mn,BLQ,440,Unf,538,978,3,685,1,0,2,0,3,2,3,7,0,0,CarPort,Unf,2,0,74,8,2009,WD,Abnorml,95000,39,1670,3
1188,20,RL,89.0,12461,3,Lvl,Corner,NoRidge,Norm,1Fam,1Story,8,5,1994,1995,Gable,ImStucc,ImStucc,None,0.0,4,3,PConc,4,No,GLQ,1456,Unf,168,1624,5,0,1,0,2,0,2,1,4,5,1,2,Attchd,RFn,3,0,114,7,2006,WD,Normal,262000,11,1629,3
1189,60,RL,68.0,8935,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,95.0,4,3,PConc,4,No,Unf,0,Unf,831,831,5,829,0,0,2,1,3,1,4,7,0,0,Attchd,RFn,2,144,68,7,2009,WD,Normal,195000,7,1667,3
1190,60,RL,60.0,7500,3,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,No,Unf,0,Unf,994,994,4,776,0,0,2,1,3,1,4,7,1,3,Attchd,Fin,2,140,60,6,2010,WD,Normal,189000,11,1777,3
1191,190,RL,69.0,32463,3,Low,Inside,Mitchel,Norm,2fmCon,1Story,4,4,1961,1975,Gable,MetalSd,MetalSd,Stone,149.0,3,4,CBlock,3,Av,BLQ,1159,Unf,90,1249,5,0,1,0,1,0,3,1,3,7,1,3,2Types,Fin,4,439,0,3,2007,WD,Normal,168000,32,1256,2
1192,160,FV,24.0,2645,3,Lvl,Inside,Somerst,Norm,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,No,Unf,0,Unf,776,776,5,677,0,0,2,1,2,1,4,5,0,0,Detchd,Unf,2,206,0,11,2007,WD,Normal,174000,7,1458,3
1193,50,RM,60.0,9600,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,VinylSd,VinylSd,None,0.0,3,3,PConc,3,Mn,Unf,0,Unf,702,702,4,630,0,0,1,0,3,1,4,6,0,0,Detchd,Unf,1,0,0,7,2007,WD,Normal,125000,13,1338,1
1195,60,RL,80.0,9364,3,Lvl,Corner,Sawyer,Norm,1Fam,2Story,6,7,1969,1969,Gable,HdBoard,HdBoard,Stone,143.0,3,3,CBlock,3,No,ALQ,371,Unf,292,663,3,689,0,0,1,1,4,1,3,7,0,0,Attchd,Fin,1,379,36,3,2010,WD,Normal,158000,41,1359,2
1196,60,RL,51.0,8029,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0,Unf,728,728,5,728,0,0,2,1,3,1,4,8,0,0,Attchd,Fin,2,100,24,7,2008,WD,Normal,176000,3,1464,3
1197,60,RL,58.0,14054,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,Unf,0,Unf,879,879,5,984,0,0,2,1,4,1,4,9,1,4,BuiltIn,Fin,3,100,17,11,2006,New,Partial,219210,0,1872,3
1198,75,RM,65.0,8850,2,Bnk,Corner,OldTown,Norm,1Fam,2.5Unf,7,6,1916,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,815,815,5,875,0,0,1,0,3,1,3,7,1,4,Detchd,Unf,1,0,0,7,2006,ConLw,Normal,144000,56,1697,1
1199,20,RL,70.0,9100,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,1212,1212,5,0,0,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,356,0,6,2009,WD,Normal,178000,8,1218,2
1200,20,RL,75.0,11235,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4,5,1963,1979,Gable,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,No,Rec,547,Unf,504,1051,4,0,0,0,1,1,3,1,3,6,1,1,Attchd,Unf,2,0,82,10,2006,WD,Normal,148000,27,1057,2
1201,20,RL,71.0,9353,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,1970,1970,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,864,864,4,0,0,0,1,0,3,1,3,5,0,0,Attchd,Unf,1,0,0,7,2006,Oth,Abnorml,116050,36,869,1
1202,60,RL,80.0,10400,3,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,Av,Unf,0,Unf,866,866,5,913,0,0,2,1,3,1,4,6,0,0,Attchd,RFn,2,198,36,3,2009,WD,Normal,197900,11,1785,3
1203,50,RM,50.0,6000,3,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,884,884,5,464,1,0,1,0,3,1,3,5,1,2,Detchd,Unf,1,0,0,5,2009,WD,Normal,117000,12,1353,2
1204,20,RL,75.0,9750,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2000,2001,Gable,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,No,Unf,0,Unf,1630,1630,5,0,0,0,2,0,3,1,4,6,1,3,Attchd,Unf,2,74,234,10,2009,WD,Normal,213000,8,1636,2
1205,20,RL,78.0,10140,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,5,6,1975,1975,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,No,ALQ,788,Unf,268,1056,5,0,1,0,1,1,3,1,3,6,0,0,Attchd,RFn,2,0,88,7,2006,WD,Normal,153500,31,1062,3
1207,20,RH,69.0,8900,3,Lvl,Inside,SawyerW,Norm,1Fam,1Story,4,4,1966,1966,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Rec,1056,Unf,0,1056,3,0,1,0,1,0,2,1,3,5,0,0,Detchd,Unf,1,0,42,11,2006,WD,Normal,107000,40,1061,2
1208,20,RL,70.0,9135,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,120.0,4,3,PConc,4,Av,GLQ,340,Unf,1342,1682,5,0,1,0,2,0,3,1,4,7,0,0,Attchd,RFn,2,192,23,5,2006,WD,Normal,200000,3,1689,3
1209,20,RL,70.0,7763,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1962,1980,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,Rec,504,BLQ,319,931,3,0,1,0,1,0,3,1,3,6,0,0,Detchd,Unf,2,0,0,10,2008,WD,Normal,140000,28,937,2
1210,20,RL,85.0,10182,2,Lvl,CulDSac,Somerst,RRNn,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,Stone,420.0,4,3,PConc,5,Mn,GLQ,1220,Unf,440,1660,5,0,1,0,2,0,3,1,4,8,1,4,Attchd,RFn,2,322,50,5,2006,New,Partial,290000,0,1668,3
1213,30,RL,50.0,9340,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,6,1941,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,344,Unf,328,672,3,0,1,0,1,0,2,1,3,4,0,0,Attchd,Unf,1,0,113,8,2009,WD,Normal,113000,59,676,2
1214,80,RL,69.0,10246,2,Lvl,CulDSac,Sawyer,Norm,1Fam,SLvl,4,9,1965,2001,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,Av,GLQ,648,Unf,0,648,5,0,1,1,0,0,0,1,3,3,0,0,Attchd,Unf,1,88,0,5,2006,WD,Normal,145000,5,651,2
1215,85,RL,69.0,10205,2,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,Av,BLQ,784,Unf,141,925,3,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,150,72,5,2006,WD,Normal,134500,44,931,2
1216,20,RL,99.0,7094,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1966,1966,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,Rec,180,LwQ,340,894,3,0,0,0,1,0,3,1,3,5,0,0,Detchd,RFn,1,0,0,5,2007,WD,Normal,125000,41,899,1
1217,90,RM,68.0,8930,3,Lvl,Inside,Sawyer,RRAe,Duplex,1.5Fin,6,5,1978,1978,Gable,VinylSd,VinylSd,None,0.0,3,3,Slab,0,None,None,0,None,0,0,3,584,0,0,2,0,4,2,3,8,0,0,Attchd,Unf,2,0,0,4,2010,WD,Normal,112000,32,592,2
1219,50,RM,52.0,6240,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,Slab,0,None,None,0,None,0,0,4,240,0,0,1,0,2,1,3,3,0,0,None,None,0,0,0,7,2006,WD,Normal,80500,56,243,1
1220,160,RM,21.0,1680,3,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CemntBd,CmentBd,BrkFace,236.0,3,3,CBlock,3,No,Unf,0,Unf,672,672,3,546,0,0,1,1,3,1,3,7,0,0,None,None,0,201,0,4,2006,WD,Abnorml,91500,35,1225,2
1221,20,RL,66.0,7800,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1964,1964,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,312,LwQ,0,912,3,0,0,0,1,0,2,1,3,5,0,0,Attchd,Unf,1,0,0,11,2006,WD,Abnorml,115000,42,917,1
1222,20,RL,55.0,8250,3,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,5,5,1968,1968,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,BLQ,250,LwQ,210,952,5,0,0,0,1,0,3,1,3,5,1,3,Attchd,Unf,1,0,63,8,2008,WD,Normal,134000,40,957,1
1223,50,RL,78.0,10496,3,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,6,1949,1950,Gable,Wd Sdng,Wd Sdng,BrkFace,320.0,3,3,CBlock,3,Mn,Rec,196,Unf,844,1040,5,678,0,0,2,0,3,1,3,7,1,4,Attchd,Unf,1,0,0,1,2007,WD,Normal,143000,57,1725,2
1225,60,RL,60.0,15384,2,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,724,Unf,64,788,5,702,1,0,2,1,3,1,4,8,1,4,Attchd,Fin,2,100,75,2,2008,WD,Normal,184000,3,1498,4
1226,80,RL,65.0,10482,3,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,8,1958,1958,Hip,VinylSd,VinylSd,BrkFace,63.0,3,4,CBlock,3,Av,GLQ,507,Unf,81,588,5,0,0,1,1,0,3,1,3,6,0,0,Attchd,RFn,1,224,0,6,2007,WD,Normal,145000,49,594,2
1227,60,RL,86.0,14598,2,Lvl,CulDSac,Somerst,Feedr,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,Mn,Unf,0,Unf,894,894,5,1039,0,0,2,1,4,1,4,9,1,4,BuiltIn,Fin,3,100,18,1,2008,WD,Normal,214000,1,1942,3
1228,20,RL,72.0,8872,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,8,1965,2008,Gable,VinylSd,VinylSd,BrkFace,300.0,3,3,CBlock,3,No,ALQ,595,Unf,317,912,5,0,1,0,1,0,2,1,4,5,0,0,Detchd,Unf,2,0,240,12,2008,WD,Normal,147000,0,917,2
1230,80,RL,70.0,7910,3,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,5,1960,1960,Hip,BrkFace,HdBoard,None,0.0,3,3,CBlock,3,No,ALQ,666,Unf,409,1075,4,0,0,0,2,0,4,1,3,7,0,0,Basment,Unf,1,0,0,8,2008,WD,Normal,127000,48,1082,2
1232,90,RL,70.0,7728,3,Lvl,Inside,NAmes,Norm,Duplex,SLvl,5,6,1962,1962,Hip,Wd Sdng,Wd Sdng,BrkFace,120.0,3,3,CBlock,3,Av,ALQ,803,Unf,303,1106,3,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,2,0,18,5,2006,WD,Normal,132500,44,1112,2
1233,90,RL,70.0,9842,3,Lvl,FR2,NAmes,Norm,Duplex,1Story,4,5,1962,1962,Gable,HdBoard,HdBoard,None,0.0,3,3,Slab,0,None,None,0,None,0,0,3,0,0,0,2,0,2,2,3,6,0,0,CarPort,Unf,2,0,0,3,2007,WD,Normal,101800,45,6,2
1234,20,RL,69.0,12160,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,Plywood,Plywood,BrkFace,180.0,3,3,CBlock,3,No,Rec,1000,Unf,188,1188,2,0,1,0,1,0,3,1,3,6,0,0,Attchd,RFn,2,0,0,5,2010,COD,Abnorml,142000,51,1194,2
1235,70,RH,55.0,8525,3,Bnk,Inside,SWISU,Norm,1Fam,2Story,5,6,1911,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,Av,Unf,0,Unf,940,940,3,940,0,0,1,1,4,1,3,7,0,0,None,None,0,0,192,11,2008,WD,Abnorml,130000,58,1887,2
1236,70,RL,96.0,13132,3,Lvl,Inside,Crawfor,Norm,1Fam,2Story,5,5,1914,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,Mn,Unf,0,Unf,747,747,4,892,0,0,1,1,4,1,3,9,0,0,Detchd,Unf,1,203,40,7,2006,WD,Normal,138887,56,1648,2
1237,160,RL,36.0,2628,3,Lvl,Inside,NridgHt,Norm,Twnhs,2Story,7,5,2003,2003,Gable,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4,No,Unf,0,Unf,764,764,5,862,0,0,2,1,2,1,4,6,0,0,BuiltIn,RFn,2,0,27,6,2010,WD,Normal,175500,7,1632,3
1238,60,RL,41.0,12393,1,Lvl,FR2,CollgCr,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,847,847,5,1101,0,0,2,1,4,1,4,8,1,4,BuiltIn,Fin,2,100,48,9,2006,WD,Normal,195000,1,1956,3
1239,20,RL,63.0,13072,3,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,1141,1141,5,0,0,0,1,1,3,1,3,6,0,0,Detchd,Unf,2,0,0,3,2006,WD,Abnorml,142500,1,1147,2
1240,20,RL,64.0,9037,2,HLS,Inside,Timber,Norm,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,32.0,4,3,PConc,4,Av,GLQ,428,Unf,1048,1476,5,0,0,0,2,0,2,1,5,6,1,4,Attchd,RFn,2,120,33,12,2007,WD,Normal,265900,1,1482,2
1241,60,RL,65.0,8158,3,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,252.0,4,3,PConc,4,No,GLQ,550,Unf,334,884,5,884,1,0,2,1,3,1,4,8,0,0,Attchd,RFn,2,0,63,7,2008,WD,Normal,224900,5,1776,4
1242,20,RL,83.0,9849,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,6,2007,2007,Hip,VinylSd,VinylSd,Stone,0.0,4,3,PConc,4,Av,Unf,0,Unf,1689,1689,5,0,0,0,2,0,3,1,4,7,0,0,Attchd,RFn,3,0,56,6,2007,New,Partial,248328,0,1696,2
1243,85,RL,85.0,10625,3,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,Gd,GLQ,885,LwQ,0,1053,3,0,1,0,2,0,3,1,4,6,2,3,Attchd,RFn,2,0,120,1,2010,WD,Family,170000,36,1059,3
1245,70,RL,69.0,11435,2,HLS,Corner,Crawfor,Norm,1Fam,2Story,8,7,1929,1950,Gable,BrkFace,Stucco,None,0.0,3,3,PConc,4,No,Unf,0,Unf,792,792,2,725,0,0,1,0,3,1,4,7,2,4,Detchd,Unf,2,0,0,6,2006,WD,Normal,230000,56,1524,1
1246,80,RL,78.0,12090,3,Lvl,Inside,NWAmes,Norm,1Fam,SLvl,6,7,1984,2003,Hip,VinylSd,VinylSd,BrkFace,74.0,3,3,CBlock,4,No,Unf,0,Unf,585,585,5,728,0,0,3,1,3,1,3,7,1,3,BuiltIn,Fin,2,268,112,1,2007,WD,Abnorml,178000,4,1320,4
1247,60,FV,65.0,8125,3,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,756,756,5,797,0,0,2,1,3,1,4,6,0,0,Attchd,RFn,2,0,45,3,2006,New,Partial,186500,0,1559,3
1248,80,RL,69.0,12328,2,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,HdBoard,BrkFace,335.0,3,3,CBlock,3,Av,GLQ,539,Unf,473,1012,3,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,3,0,0,5,2010,WD,Normal,169900,34,1018,2
1249,75,RM,60.0,9600,3,Lvl,Inside,OldTown,Norm,1Fam,2.5Unf,6,5,1917,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,BrkTil,4,No,Rec,319,Unf,416,735,2,924,0,0,1,1,3,1,3,8,1,4,Detchd,Unf,2,0,0,4,2008,WD,Normal,129500,58,1667,2
1250,20,RL,60.0,7200,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1950,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,BLQ,534,Rec,246,876,3,0,0,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,0,80,5,2007,WD,Normal,119000,57,882,1
1252,120,RL,69.0,3136,2,Lvl,Corner,NridgHt,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,VinylSd,Wd Shng,Stone,163.0,4,3,PConc,4,No,Unf,0,Unf,1405,1405,5,0,0,0,2,0,2,1,4,6,1,4,Attchd,RFn,2,148,36,3,2006,WD,Normal,171750,3,1411,2
1253,20,RL,62.0,9858,3,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,6,1968,1968,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,BLQ,510,Unf,354,864,3,0,1,0,1,0,3,1,3,5,0,0,Attchd,RFn,1,33,0,11,2009,WD,Normal,130000,41,869,2
1254,60,RL,69.0,17542,2,Lvl,Inside,Veenker,Norm,1Fam,2Story,7,7,1974,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,Gd,LwQ,125,ALQ,36,1192,3,651,1,0,2,1,3,1,4,9,2,4,Attchd,RFn,2,220,47,7,2007,WD,Normal,294000,4,1852,4
1255,60,RL,60.0,6931,3,Lvl,Inside,Edwards,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,Stone,92.0,4,3,PConc,4,No,Unf,0,Unf,746,746,5,896,0,0,2,1,3,1,4,7,1,4,BuiltIn,Fin,2,178,128,7,2008,WD,Normal,165400,4,1649,3
1256,50,RM,52.0,6240,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,LwQ,425,Unf,459,884,3,408,0,0,1,0,3,1,3,6,1,4,Detchd,Unf,1,0,0,11,2007,WD,Normal,127500,57,1298,1
