Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,Time_From_Remodel,TotalSF,TotalBaths
2663,60,RL,69.0,13215,2,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,112.0,4,3,PConc,4,No,GLQ,994.0,Unf,426.0,1420.0,5,488,1.0,0.0,2,1,3,1,4,9,1,3,BuiltIn,RFn,3.0,168,127,2,2006,WD,Normal,2,1917.0,4.0
2664,120,RL,48.0,5911,3,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,278.0,5,3,PConc,5,No,GLQ,472.0,Unf,1088.0,1560.0,5,0,1.0,0.0,2,0,2,1,5,6,1,4,Attchd,RFn,2.0,196,56,3,2006,WD,Normal,1,1566.0,3.0
2665,20,RL,61.0,7740,3,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,518.0,4,3,PConc,5,No,GLQ,1023.0,Unf,663.0,1686.0,5,0,1.0,0.0,2,0,1,1,5,6,1,4,Attchd,Fin,3.0,266,100,6,2006,New,Partial,0,1692.0,3.0
2666,120,RL,48.0,6373,3,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,572.0,5,3,PConc,5,No,GLQ,415.0,Unf,1251.0,1666.0,5,0,1.0,0.0,2,0,2,1,4,6,1,4,Attchd,RFn,2.0,228,75,6,2006,New,Partial,0,1672.0,3.0
2667,60,RL,65.0,10237,3,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,728.0,728.0,5,728,0.0,0.0,2,1,3,1,4,8,1,4,Attchd,Fin,2.0,0,24,2,2006,New,Partial,0,1464.0,3.0
2668,60,RL,65.0,10237,3,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,738.0,738.0,5,754,0.0,0.0,2,1,3,1,4,8,0,0,Attchd,Fin,2.0,0,32,9,2006,New,Partial,0,1500.0,3.0
2669,20,RL,102.0,11660,2,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,Unf,0.0,Unf,1326.0,1326.0,5,0,0.0,0.0,2,0,3,1,4,6,0,0,Attchd,Fin,2.0,100,0,7,2006,New,Partial,0,1332.0,2.0
2670,60,RL,96.0,11631,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,8,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,Av,Unf,0.0,Unf,1052.0,1052.0,5,1321,0.0,0.0,2,1,4,1,4,9,1,4,BuiltIn,Fin,3.0,120,46,6,2006,New,Partial,1,2382.0,3.0
2671,60,RL,75.0,9073,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,738.0,738.0,5,754,0.0,0.0,2,1,3,1,4,8,0,0,Attchd,Fin,2.0,100,32,10,2006,New,Partial,0,1500.0,3.0
2672,120,RL,43.0,3087,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,Av,GLQ,453.0,Unf,767.0,1220.0,5,0,1.0,0.0,2,0,2,1,4,6,1,4,Attchd,Fin,2.0,100,16,11,2006,New,Partial,0,1226.0,3.0
2673,120,RL,69.0,2938,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4,Av,GLQ,1038.0,Unf,330.0,1368.0,5,0,1.0,0.0,2,0,2,1,4,5,1,3,Attchd,Fin,2.0,130,30,5,2006,WD,Normal,4,1373.0,3.0
2674,120,RM,69.0,3072,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,No,GLQ,1059.0,Unf,306.0,1365.0,5,0,1.0,0.0,2,0,2,1,4,7,1,3,Attchd,Fin,2.0,143,20,9,2006,WD,Normal,2,1372.0,3.0
2675,120,RL,43.0,3010,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,Gd,GLQ,16.0,Unf,1126.0,1142.0,5,0,0.0,0.0,2,0,2,1,4,6,0,0,Attchd,Fin,2.0,90,0,6,2006,New,Partial,0,1148.0,2.0
2676,60,RL,59.0,9171,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,Unf,0.0,Unf,848.0,848.0,5,750,0.0,0.0,2,1,3,1,4,7,1,4,Attchd,Fin,2.0,100,48,7,2006,WD,Normal,1,1605.0,3.0
2677,60,RL,69.0,8658,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,ALQ,732.0,Unf,250.0,982.0,5,881,0.0,0.0,2,1,3,1,3,9,1,3,Attchd,Fin,2.0,0,0,4,2006,WD,Normal,6,1872.0,3.0
2678,60,RL,69.0,12104,2,Lvl,FR3,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1035.0,1035.0,4,1240,0.0,0.0,3,1,4,1,4,8,0,0,Attchd,RFn,3.0,400,45,8,2006,New,Partial,0,2283.0,4.0
2679,60,RL,84.0,9660,2,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,242.0,4,3,PConc,4,No,GLQ,791.0,Unf,253.0,1044.0,5,897,1.0,0.0,2,1,3,1,4,7,1,5,Attchd,Fin,3.0,210,31,2,2006,WD,Normal,8,1948.0,4.0
2680,60,RL,83.0,9545,3,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,322.0,4,3,PConc,4,Mn,GLQ,505.0,Unf,655.0,1160.0,5,1029,1.0,0.0,2,1,3,1,4,7,1,3,BuiltIn,RFn,3.0,0,50,6,2006,WD,Normal,6,2196.0,4.0
2681,60,RL,69.0,9233,2,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,877.0,4,3,PConc,5,Av,GLQ,1182.0,Unf,358.0,1540.0,5,1315,1.0,0.0,2,1,4,1,5,9,1,3,Attchd,RFn,3.0,247,55,3,2006,WD,Normal,6,2864.0,4.0
2682,60,RL,83.0,10019,2,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1995,1995,Hip,VinylSd,VinylSd,BrkFace,397.0,4,3,PConc,4,No,ALQ,527.0,Unf,815.0,1342.0,5,1368,0.0,0.0,2,1,4,1,4,9,1,5,Attchd,RFn,3.0,307,169,6,2006,WD,Normal,11,2719.0,3.0
2683,60,RL,114.0,17242,2,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,5,1993,1994,Hip,MetalSd,MetalSd,BrkFace,738.0,4,4,PConc,5,Gd,Rec,292.0,GLQ,48.0,1733.0,5,1567,1.0,0.0,3,1,4,1,5,11,1,3,Attchd,RFn,3.0,870,86,5,2006,WD,Normal,12,3311.0,5.0
2684,60,RL,69.0,10236,2,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1994,1995,Gable,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,Gd,GLQ,380.0,BLQ,742.0,1290.0,5,1189,1.0,0.0,2,1,4,1,4,9,1,3,Attchd,Fin,3.0,200,95,6,2006,WD,Normal,11,2488.0,4.0
2685,60,RL,69.0,12585,2,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,420.0,4,3,PConc,4,No,LwQ,247.0,GLQ,0.0,1286.0,5,1234,1.0,0.0,2,1,3,1,4,8,1,3,Attchd,Fin,3.0,432,136,10,2006,WD,Normal,13,2528.0,4.0
2686,60,RL,75.0,12447,2,Lvl,Inside,Somerst,RRAn,1Fam,2Story,8,5,2005,2006,Gable,CemntBd,CmentBd,Stone,192.0,4,3,PConc,4,No,Unf,0.0,Unf,1100.0,1100.0,5,848,0.0,0.0,2,1,3,1,4,8,1,4,BuiltIn,Fin,2.0,200,70,1,2006,New,Partial,0,1956.0,3.0
2688,20,RL,85.0,10936,3,Lvl,Corner,Somerst,Feedr,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,60.0,4,3,PConc,4,No,Unf,0.0,Unf,1504.0,1504.0,5,0,0.0,0.0,2,0,3,1,4,7,0,0,Attchd,Fin,2.0,144,0,9,2006,New,Partial,0,1511.0,2.0
2689,20,FV,72.0,8640,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,24.0,Unf,1254.0,1278.0,5,0,0.0,0.0,2,0,2,1,4,5,0,0,Attchd,RFn,2.0,0,60,10,2006,New,Partial,0,1283.0,2.0
2690,60,FV,100.0,13162,3,Lvl,Corner,Somerst,Feedr,1Fam,2Story,9,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,No,GLQ,1836.0,Unf,200.0,2036.0,5,604,1.0,0.0,3,1,3,1,5,11,1,4,Attchd,RFn,3.0,0,265,11,2006,New,Partial,0,2651.0,5.0
2691,60,FV,65.0,8125,3,Lvl,Inside,Somerst,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,858.0,858.0,5,858,0.0,0.0,2,1,3,1,4,7,0,0,Attchd,RFn,2.0,0,53,2,2006,WD,Normal,1,1723.0,3.0
2692,20,RL,74.0,7733,2,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,Mn,GLQ,24.0,Unf,1118.0,1142.0,5,0,0.0,0.0,1,1,3,1,4,5,0,0,None,None,0.0,4,50,1,2006,WD,Normal,1,1147.0,2.0
2693,20,RL,91.0,11024,2,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,118.0,4,3,PConc,4,Av,Unf,0.0,Unf,1400.0,1400.0,5,0,0.0,0.0,2,0,3,1,4,6,0,0,Attchd,RFn,2.0,144,55,10,2006,New,Partial,0,1406.0,2.0
2694,20,RL,63.0,13072,3,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,1131.0,1131.0,5,0,0.0,0.0,1,1,3,1,4,6,0,0,None,None,0.0,0,39,3,2006,New,Partial,0,1137.0,2.0
2695,60,RL,65.0,7800,3,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,172.0,4,3,PConc,4,No,Unf,0.0,Unf,891.0,891.0,5,795,0.0,0.0,2,1,3,1,4,8,0,0,Attchd,Fin,2.0,144,101,4,2006,WD,Normal,1,1694.0,3.0
2696,60,RL,74.0,7632,2,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,96.0,4,3,PConc,4,No,Unf,0.0,Unf,784.0,784.0,5,754,0.0,0.0,2,1,3,1,4,7,0,0,Attchd,RFn,2.0,100,77,3,2006,WD,Normal,1,1545.0,3.0
2697,60,RL,70.0,8304,2,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,941.0,941.0,5,896,0.0,0.0,2,1,3,1,3,7,0,0,Attchd,RFn,2.0,150,165,7,2006,WD,Normal,8,1844.0,3.0
2698,60,RL,70.0,9370,1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,1992,1993,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,No,ALQ,758.0,Unf,78.0,836.0,5,887,1.0,0.0,2,1,3,1,4,7,0,0,Attchd,RFn,2.0,307,85,10,2006,WD,Family,13,1730.0,4.0
2699,120,RL,50.0,7175,3,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4,No,GLQ,904.0,Unf,494.0,1398.0,4,0,1.0,0.0,2,0,2,1,4,5,0,0,Attchd,RFn,2.0,0,46,7,2006,WD,Normal,15,1403.0,3.0
2700,120,RL,50.0,7175,3,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4,No,GLQ,278.0,Unf,939.0,1217.0,4,0,0.0,0.0,2,0,2,1,4,5,0,0,Attchd,RFn,2.0,0,64,6,2006,WD,Normal,15,1222.0,2.0
2701,60,RL,69.0,9019,2,Lvl,Inside,SawyerW,RRAe,1Fam,2Story,6,5,1994,1994,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,ALQ,274.0,Unf,362.0,636.0,5,684,0.0,0.0,2,1,3,1,4,6,0,0,Attchd,Fin,2.0,0,40,7,2006,WD,Normal,12,1326.0,3.0
2702,20,RL,70.0,9100,3,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,4,1962,1962,Hip,Wd Sdng,Wd Sdng,BrkFace,51.0,3,3,CBlock,3,No,LwQ,36.0,Unf,952.0,988.0,5,0,1.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,2.0,0,0,7,2006,WD,Normal,44,994.0,2.0
2703,90,RM,68.0,8927,3,Lvl,Inside,Sawyer,RRAe,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,None,None,0.0,None,0.0,0.0,3,368,0.0,0.0,2,0,4,2,3,10,0,0,Attchd,RFn,2.0,0,0,8,2006,WD,Normal,29,378.0,2.0
2704,20,RL,69.0,9240,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,1962,2002,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,BLQ,612.0,Unf,252.0,864.0,4,0,0.0,0.0,1,0,2,1,3,6,1,3,Detchd,Unf,2.0,161,0,3,2006,WD,Normal,4,870.0,1.0
2705,20,RL,69.0,9308,2,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,5,5,1965,1965,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Rec,554.0,Unf,430.0,984.0,3,0,0.0,0.0,1,0,3,1,3,5,0,0,Attchd,Unf,1.0,0,0,7,2006,WD,Normal,41,989.0,1.0
2706,20,RL,65.0,8450,3,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,6,1968,1968,Gable,Plywood,Plywood,BrkFace,90.0,3,3,CBlock,3,No,BLQ,162.0,Rec,450.0,882.0,3,0,0.0,0.0,1,0,3,1,3,5,0,0,Attchd,Unf,1.0,0,155,11,2006,COD,Normal,38,887.0,1.0
2707,20,RL,69.0,8638,2,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,6,1963,1963,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,3,No,ALQ,181.0,Unf,744.0,925.0,4,0,1.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,2.0,203,74,10,2006,WD,Normal,43,930.0,2.0
2708,20,RL,69.0,13052,2,Lvl,CulDSac,Sawyer,Norm,1Fam,1Story,5,6,1965,1965,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Rec,712.0,Unf,312.0,1024.0,3,0,0.0,0.0,1,1,3,1,3,5,0,0,Attchd,Unf,1.0,0,0,1,2006,WD,Normal,41,1029.0,2.0
2709,20,RL,69.0,8020,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,1964,1964,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,ALQ,644.0,Unf,268.0,912.0,3,0,0.0,0.0,1,0,3,1,3,6,0,0,None,None,0.0,0,0,4,2006,WD,Normal,42,918.0,1.0
2710,20,RL,69.0,8789,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,1967,1967,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,Mn,Rec,659.0,Unf,253.0,912.0,3,0,0.0,0.0,1,0,3,1,3,6,1,1,Attchd,Unf,1.0,64,0,6,2006,WD,Normal,39,918.0,1.0
2711,80,RL,100.0,14330,2,Low,Corner,Veenker,Norm,1Fam,SLvl,7,4,1974,1974,Gable,WdShing,Wd Sdng,BrkFace,145.0,4,2,CBlock,4,Gd,ALQ,1023.0,BLQ,228.0,1748.0,4,495,1.0,2.0,2,0,3,1,4,9,4,3,Attchd,RFn,2.0,641,100,1,2006,WD,Normal,32,2252.0,5.0
2712,60,RL,105.0,11025,3,HLS,Inside,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,ImStucc,BrkFace,692.0,4,3,PConc,5,Gd,GLQ,1118.0,Unf,216.0,1334.0,5,1306,1.0,0.0,2,1,3,1,4,9,3,3,Attchd,RFn,3.0,177,208,10,2006,WD,Normal,13,2649.0,4.0
2713,120,FV,34.0,3628,3,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1143.0,1143.0,5,0,0.0,0.0,1,1,1,1,4,5,1,4,Attchd,RFn,2.0,0,191,5,2006,WD,Normal,2,1148.0,2.0
2714,160,FV,24.0,2544,3,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,2005,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,600.0,600.0,5,623,0.0,0.0,2,1,2,1,4,4,0,0,Detchd,RFn,2.0,0,166,7,2006,WD,Normal,1,1227.0,3.0
2715,160,FV,69.0,2998,3,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,No,GLQ,353.0,Unf,403.0,756.0,5,756,0.0,0.0,2,1,2,1,4,4,0,0,Detchd,Unf,2.0,0,32,6,2006,WD,Normal,6,1516.0,3.0
2716,160,FV,69.0,4447,2,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,530.0,530.0,5,550,0.0,0.0,2,1,2,1,4,4,0,0,Attchd,RFn,2.0,0,50,7,2006,WD,Normal,3,1084.0,3.0
2717,60,FV,114.0,8314,2,Lvl,Corner,Somerst,Norm,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,569.0,569.0,5,840,0.0,0.0,2,1,3,1,4,6,1,3,BuiltIn,Unf,1.0,0,382,11,2006,WD,Normal,8,1415.0,3.0
2718,20,FV,60.0,7180,2,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1568.0,1568.0,5,0,0.0,0.0,2,0,3,1,4,6,1,3,Attchd,RFn,2.0,0,266,9,2006,WD,Normal,4,1574.0,2.0
2719,190,RL,79.0,13110,2,Lvl,Corner,NWAmes,RRAn,2fmCon,1Story,5,6,1972,1972,Gable,Plywood,Plywood,BrkFace,144.0,3,3,CBlock,4,No,GLQ,962.0,Unf,191.0,1153.0,5,0,1.0,0.0,2,0,2,1,3,6,0,0,Attchd,Fin,2.0,140,153,7,2006,WD,Normal,34,1159.0,3.0
2720,20,RL,78.0,10140,3,Lvl,Inside,NWAmes,RRAn,1Fam,1Story,7,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,264.0,3,3,CBlock,3,No,BLQ,553.0,LwQ,713.0,1334.0,4,0,1.0,0.0,2,0,3,1,3,7,0,0,Attchd,RFn,2.0,0,20,4,2006,WD,Normal,39,1341.0,3.0
2721,20,RL,80.0,9600,3,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,5,1968,1968,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,ALQ,758.0,Unf,293.0,1051.0,4,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,2.0,0,0,7,2006,WD,Normal,38,1057.0,2.0
2722,60,RL,72.0,8640,3,Lvl,Inside,NAmes,Feedr,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,300.0,3,3,CBlock,4,Mn,ALQ,361.0,Rec,56.0,900.0,5,886,1.0,0.0,1,1,4,1,3,7,0,0,Attchd,RFn,2.0,0,60,6,2006,WD,Normal,38,1793.0,3.0
2723,20,RL,78.0,9360,3,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,7,1968,2004,Hip,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3,Av,ALQ,760.0,Unf,216.0,976.0,3,0,1.0,0.0,1,0,2,1,4,4,1,2,Attchd,RFn,2.0,94,0,8,2006,WD,Abnorml,2,980.0,2.0
2724,85,RL,70.0,8400,3,Lvl,Inside,NAmes,Feedr,1Fam,SFoyer,5,6,1968,1968,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,Gd,GLQ,744.0,Unf,89.0,833.0,4,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,143,0,8,2006,WD,Normal,38,839.0,2.0
2725,20,RL,69.0,9759,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,BLQ,799.0,Unf,252.0,1051.0,3,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,182,88,3,2006,WD,Normal,40,1057.0,2.0
2726,80,RL,80.0,9600,3,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,7,1967,1967,Gable,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,Av,ALQ,602.0,Rec,137.0,1141.0,4,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,Unf,1.0,0,78,7,2006,WD,Normal,39,1147.0,2.0
2727,190,RL,80.0,8800,3,Lvl,Inside,NAmes,RRAn,2fmCon,1Story,6,7,1965,2000,Hip,BrkFace,VinylSd,None,0.0,3,4,PConc,3,Mn,ALQ,901.0,BLQ,34.0,1187.0,5,0,1.0,0.0,2,0,3,1,4,7,2,3,Attchd,RFn,1.0,200,25,6,2006,WD,Abnorml,6,1194.0,3.0
2728,20,RL,69.0,10368,2,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,6,1964,1964,Hip,HdBoard,HdBoard,BrkFace,112.0,3,3,CBlock,3,No,ALQ,260.0,LwQ,0.0,1008.0,5,0,1.0,0.0,1,1,3,1,3,7,1,4,Attchd,Fin,2.0,154,60,4,2006,WD,Normal,42,1015.0,3.0
2729,60,RL,85.0,9350,3,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,6,1964,1964,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,ALQ,360.0,Unf,360.0,720.0,4,720,0.0,0.0,1,1,4,1,3,7,1,1,Attchd,Fin,2.0,0,32,7,2006,WD,Normal,42,1447.0,2.0
2730,20,RL,80.0,10800,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1960,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,No,ALQ,632.0,Unf,616.0,1248.0,5,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,Unf,1.0,0,0,5,2006,WD,Normal,46,1254.0,2.0
2731,30,RL,60.0,8550,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,8,1934,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,BLQ,574.0,Unf,242.0,816.0,5,0,1.0,0.0,1,0,2,1,3,4,1,2,Attchd,Unf,1.0,228,0,7,2006,WD,Normal,56,820.0,2.0
2732,20,RL,68.0,9724,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,938.0,938.0,5,0,0.0,0.0,1,0,2,1,3,5,1,4,Detchd,Unf,1.0,125,48,5,2006,WD,Normal,56,943.0,1.0
2733,20,RL,80.0,9600,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1961,1990,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,Mn,BLQ,915.0,Unf,336.0,1251.0,3,0,1.0,0.0,1,0,3,1,3,7,1,4,Attchd,Unf,2.0,144,0,6,2006,WD,Normal,16,1258.0,2.0
2734,20,RL,89.0,10858,3,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,6,1952,1952,Gable,Wd Sdng,Plywood,Stone,150.0,3,4,CBlock,3,Mn,LwQ,40.0,Unf,1404.0,1444.0,5,0,1.0,0.0,1,0,2,1,3,6,1,4,Attchd,RFn,1.0,0,40,7,2006,WD,Partial,54,1450.0,2.0
2735,20,RL,80.0,9600,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,No,ALQ,996.0,Unf,60.0,1056.0,5,0,1.0,0.0,1,0,3,1,3,7,0,0,Attchd,RFn,1.0,0,0,5,2006,WD,Normal,55,1063.0,2.0
2736,60,RL,79.0,9462,3,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,6,1949,1973,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,704.0,704.0,4,704,0.0,0.0,1,1,3,1,3,7,1,4,Attchd,Unf,1.0,245,60,7,2006,WD,Normal,33,1415.0,2.0
2737,20,RL,82.0,9888,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1954,1975,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,BLQ,486.0,Unf,450.0,936.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Attchd,Unf,1.0,0,0,3,2006,WD,Normal,31,941.0,1.0
2738,90,RL,69.0,8917,2,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,5,1967,1967,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,1584.0,1584.0,3,0,0.0,0.0,2,0,4,2,3,8,0,0,Detchd,Unf,2.0,0,0,10,2006,WD,Normal,39,1592.0,2.0
